text,label,Column3
Yakın amına koyam mangalları saldır mavi şimşek ,Negative,tweet-pn
Ece Erken ve Sevgilisi Su altında saman yürütmüş bea,Negative,tweet-pn
Amk'un denyosu bir şeyi içi boş kafana sok ve sus,Negative,tweet-pn
hocaların hocaları geldi cerrahpaşa hocasıyla öğrencisiyle salonu hınca hınç doldurdu ve taştı işte cerrahpaşaduruşu b,Positive,tweet-pn
Ilkokul seviyesinde nükleer propagandası yapmasını mı?,Positive,tweet-pn
siktir lan yavşak başkan,Negative,tweet-pn
Her zaman olduğu gibi dik durdu. Hainlerin onu hedef almalarına rağmen yıkılmadı.,Positive,tweet-pn
"Mal mısınız nesiniz? Adamlar daha çok çalmak için Ayasofyanın şimdi de yıllık en fazla 35 milyon TL olan gelirini 400 milyon TL e çıkardı, tüm köprülerden daha fazla gelir diyorlar. Günlük 11 bin giriş hee? üstelik bunu hıyar muhalefete söyletiyorlar! De bi defolun gidin da",Negative,tweet-pn
Çok tatlı çocuksun arada tilt edion valla öldürürüm seni ,Negative,tweet-pn
"Bu iki kedimizin biri tamamen kör (İleride operasyonla alınıp kapatılacak), diğerinin ise bir gözü görmüyor. Gören görmeyene yoldaş oluyor. Mümkünse ikisine birden yuva arıyoruz. Göz operasyonu ve kısırlaştırma masrafları tarafımızca karşılanacaktır. Ankara.",Positive,tweet-pn
başlasın hormon savaşları,Positive,tweet-pn
sanki çok tırrek,Negative,tweet-pn
ve muhtemelen o üçgeni uzatıp fanlardan prim kasmaya çalışacaklardı esas çift olarak bile teklif götürmemişler muallakta bırakmışlar sizin ben o taktiklerinize sokim ,Negative,tweet-pn
Kolaysa bağlan pezevenk mikdksjxksjdjs ,Negative,tweet-pn
senin ben ananı sikim,Negative,tweet-pn
rezil şırfıntı,Negative,tweet-pn
Fransa'da ölenlerin sayısı 29 bin 979'a yükseldi,Positive,tweet-pn
Neyse gidemde çay koyam ,Positive,tweet-pn
kız senin estirdiğin rüzgarda ben anca ojemi kuruturum paçoz çekil şurdan,Negative,tweet-pn
"O zaman ne diyoruz tekrar, 15 kişi haksız Barış haklı",Positive,tweet-pn
Dilinize sokam ,Negative,tweet-pn
Yüzsüz sürtük ,Negative,tweet-pn
pazar saha da olacak seni ve o gerzek kanalını göt edeceğim sabret,Negative,tweet-pn
Ya aptal herif Mescidi aksa müslümanların elinde ne kılıç hakkı salak İsrail orada ,Negative,tweet-pn
bu amcık nereli,Negative,tweet-pn
Tabi suriyeliler temelli bela olarak basimiza kalsin Onlarin bosalttigi topraklara da pkklilar konup burnumuzun dibinde terör devleti belasi da temelli olsun Müthis vizyon ,Positive,tweet-pn
SARKİ SOLUYO APTAL NO I DONT ZAAFIM OLDU VE DİGER ZAAFIM SOYLUYO ,Negative,tweet-pn
trabzonspor u galibiyete taşıyan yilmazburak17 haftanın oyuncusu seçildi tebrikler,Positive,tweet-pn
"İnsanların kalplerini hafife almayın. Ağır gelir, düşürür kırarsınız.",Positive,tweet-pn
 Olum bizi F takviminden bile çıkardılar yaptığımız pistte koyunlar otluyor ,Positive,tweet-pn
beyazshow vasatın altında kadro sıfırın altında sıfır resmen,Positive,tweet-pn
yavaş bak nazar değdircen pezevenk,Negative,tweet-pn
böyle kaşarlar yüzünden gelişmiyo ülke pis orospular ,Negative,tweet-pn
beyinsiz insan olmak tamamen budur,Negative,tweet-pn
Çağatay Muhafız felaketinden sonra proje seçerken ince eleyip sık dokuyor galiba ,Positive,tweet-pn
bir haftalık kaoslardan sonra bizi anca düğün paklar halay başı fandom,Positive,tweet-pn
Bunlarla aynı havayi solumakm görüş siyadet o bu su degil mesele. Herkesin görüşü kendine. Ama bir düşman var ki adı cehalet buram buram sarıyor ülkeyı,Positive,tweet-pn
senin ağzına sıçarım git burdann,Negative,tweet-pn
 Tarih yalnız adamların kanatlarında yükselir Yalnız adamlar ateşten gömlek giyer ve tarihin akışını değiştirirler ,Positive,tweet-pn
Je suis un göt veren mercii ,Negative,tweet-pn
Sen gider elin ülkesinde şeriat isterik diye miting yaparsan elin adamıda yabancılar (raus ) dışarı dolar,Positive,tweet-pn
Elim ayağım titriyor şerefsiz köpek,Negative,tweet-pn
"123,Ne yasak ne uyarı dinliyorlar! Genelge ile yasak olmasına rağmen asker uğurlama törenleri devam etti.",Positive,tweet-pn
reco yine göt oldun,Negative,tweet-pn
Şimdi evli adamla ne işi varmış diyorlar Kadın evli adam bekar olsaydı evli kadının bekar adamla ne işi var diyeceklerdi Olay evlilik kutsallık ahlak bekçiliği falan değil Resmen kadın düşmanlığı Zihniyetinizin içine,Positive,tweet-pn
"Hatırlayan benimle yaşıttır, hafızası da sağlamdır ",Positive,tweet-pn
"Staj için gittiğim bir iş görüşmesinde kaç gün çalışacağımı ve ofiste hangi dosyaların ağırlıkta olduğunu sorduğum bir avukat ""siz avukat bile değilsiniz, cesaretinize hayran kaldım"" dedi. Kendine paralı köle arayan avukatlar kadar mesleğin onurunu zedeleyen bir şey yok.",Positive,tweet-pn
altın malafat mı saklıyorsun koçum,Negative,tweet-pn
Şu kanı bozuk insanları gördükçe midem bulanıyor. Utanmadan Türk bayrağımızı koymuş bir de isminin yanına. Bilmiyor ki Atatürk ve onun asker arkadaşları olmasa bir devletimiz hatta bir bayrağımız bile olmayacaktı.,Negative,tweet-pn
bu da kafayı yedi,Positive,tweet-pn
Daha kötüsü olamaz derken her gün daha kötüsü oluyor,Positive,tweet-pn
ohh be merhaba cl,Positive,tweet-pn
lan dombili baykuş hasana guven olurmu suya goturur ibne susuz getirir,Negative,tweet-pn
allah senin gibi hocayı kahretsin hüseyin,Negative,tweet-pn
Danıştay'ın iptal ettiği 1934 tarihli bakanlar kurulu kararının altında Atatürk'ün de imzası var,Positive,tweet-pn
yav çeşmenden çikolata aktırcam senin oda ne ki,Positive,tweet-pn
 Temmuz Dünya Köpek Balığı Farkındalık Günü Köpek balıkları tehlikeli diye biliniyor ancak denizlerin en tehlikel ,Positive,tweet-pn
Yakın zaman önce Anadolu Üniversitesi'nde açık öğretim Psikoloji Programı açılması girişimi oldu. Bir grup akademisyen arkadaşımızın desteğiyle bu girişim sonuca ulaşmadı. İstanbul Üniversitesi'nde açık öğretim psikoloji programı açık değildir. Açılması da kabul edilemez.,Positive,tweet-pn
yarabbim bunun ölüsünü görmeyi nasib et,Negative,tweet-pn
 annem aptal gerizekali oc olmayin dedi hayır hayır annem duygu özaslan veya norm ender tweeti atmayin dedi ,Negative,tweet-pn
Kızlar sevgililerinizi böyle ayartıyorum,Positive,tweet-pn
Dolandırıcı bu şerefsiz kadın kimse inanmasın bu aşşağılık yaratığa yer söylüyor gidince hesaba para at diyor adi fahişe ,Negative,tweet-pn
bu kadar öğrenci aylardır yaz okulu istiyoruz örgün eğitim,Positive,tweet-pn
siktir lan orospu,Negative,tweet-pn
Hadi arkadaşlar listede birinci olmamıza az kaldı bunu gören herkes barışın haklı cıktıgı olayları tagı kullanarak ment atsın taga giren ler neden acıldıgını anlasın,Positive,tweet-pn
pisliğinde boğul adam mısın sen ahlaksız terbiyesiz ,Negative,tweet-pn
5 dk önce kayseri kurtardım derken rize kayseriyi puantajda altına aldı,Positive,tweet-pn
"ayrıca benim fikrimde: Yenilikçi, milliyetçi, adaletli, ve zeki bir insandı Atatürk.",Positive,tweet-pn
EMİNÖNÜ İSKELESİ NDE UÇAN TEKME Habe Detay Koronavirüs salgını nedeniyle sık sık sosyal mesafe konusunda uyarılar yapılırken Eminönü Üsküdar Vapur İskelesi nde akşam saatlerinde yoğunluk oluştu Vapur bekleyen iki kadın arasında ise kavga çıktı https t co IyLmNQ Awu ,Positive,tweet-pn
Uzun zamandır beklediğin baget çanta çekilişi geldi.,Positive,tweet-pn
"CAS, Trabzonspor'un UEFA'nın verdiği men kararına yönelik yaptığı itirazın 16 Temmuz'da görüşüleceğini açıkladı.",Positive,tweet-pn
"Günün en güzel haberi! ABD’de online ders alan öğrencilerin F1 vizelerini iptal etmekle ilgili yasa çıkarılmıştı Pazartesi. Harvard ve MIT dava açıyorlarmış, birçok ülkede online eğitim için gerekli altyapı yok diye.",Positive,tweet-pn
sisko,Negative,tweet-pn
 erkanceylin Hakkında tekrar yakalama kararı çıkartıldığını neden söylemiyorsun lan fetöcü pezevenk Sizin gibilerin kumpasina dahil olmaktansa intiharı tercih eden şerefli bir subaydı ,Negative,tweet-pn
"Çocuk işçiliğini normalleştiren, ücretli eğitimi mal bağışlarmış gibi pazarlayan bakan. Akıl alır gibi değil!",Positive,tweet-pn
gelinen nokta tamda bu yani,Positive,tweet-pn
Daha sık türkçe twit atsan ne güzel olur aslında Tayland sektörünün anlamadığımız müthiş dili içinde bir gün ışığımız olur ,Positive,tweet-pn
Kalbim satılık değil kiralık Hepinizinki gibi ,Positive,tweet-pn
Dündar’ın yurt dışından iadesine yönelik talebin sonucunun beklenmesine ve dosyanın esas hakkında mütalaa için iddia makamına gönderilmesine karar verildi. Bir sonraki duruşma 18 Şubat’ta görülecek.,Positive,tweet-pn
Bu sikikler dövme yaptırdı diye dinine düşkün olamaz falan sanıyor amına koyduğum götveren çomarları,Negative,tweet-pn
Allah’sız yezitler,Negative,tweet-pn
Türkiye listeden çıkarılmış Ne yaparsanız yapın hiç bir tarihi hakkımızdan vazgeçmeyeceğiz ,Positive,tweet-pn
inanılmaz mutluyum şu an siz mükemmel bir çiftsiniz,Positive,tweet-pn
Teşekkür ederim. Yeni araştırma sonuçları daha kötü ne yazık ki.,Positive,tweet-pn
şerefsiz yavşak idrisin hala yüzsüz yüzsüz karısıyla nikaha gelmesi sorunsalı tahir yengeye durumu ne zaman açıklıycan acaba,Negative,tweet-pn
ee ne olacak şimdi bu anıt ,Positive,tweet-pn
Donla konser verip millete ahlak dersi veren tugbaekinci  netflix kapansın diyor peki kim bizi sizden koruyacak,Positive,tweet-pn
Seni iyi yine terbiyesiz ahlaksızla kurtarıyorsun Bize zındık kafir diyiler ,Negative,tweet-pn
"Güzeller güzeli Pınar kayıp gören, en ufak birşey bilen lütfen ailesine ulaşşsın.Polise ulaşsın.Lütfen sana bişey olmamış olsun, hemen dön ",Positive,tweet-pn
senin gibi kevaşeler elime bir geçse amını yırtarım,Negative,tweet-pn
Cepheden Gelen toplarda inanılmaz iyi... Bu yönüyle Avrupanın en iyi kalecilerinden olabilir..,Positive,tweet-pn
Kocaeli de milyona icradan satılık fabrika ,Positive,tweet-pn
 Kim namus ve ahlak şövalyeliği yapıyorsa bilin ki en NAMUZSUZU odur Nietzsche ,Positive,tweet-pn
bu sayfa yarra yemiş,Negative,tweet-pn
bayadır her şey yolunda mertle mutluyum  babamla tartışmıyoruz  okul güzel,Positive,tweet-pn
birtanem söyle canim ne istersen iste benden,Positive,tweet-pn
F ler birilerine batıyor anlaşılan proje ortaklığı devam ediyor Türkiye de üretim yapılan bazı aksamları üretime devam ediyor S e gelince başından itibaren yanlıştı ,Positive,tweet-pn
onlar olmazsa nasıl anlatırız yüreğimizin hafiflediğini ve kuş gibi olduğumuzu,Positive,tweet-pn
azdım youtubea nez yazdım,Negative,tweet-pn
Gerizekali tipsiz herif sen ne bicim bir eziksin oglum ,Negative,tweet-pn
"Bir yerli dizide adamın biri, aynı anda 2 karısı varken 18 yaşındaki bir kızı hamile bırakıp üzerine de kendi kardeşini öldürüp karısını da daha rahat taciz edebilmek için gelini yapıyor. Ve bu dizi NetflixTurkiye ‘de değil, TV’ne çatal da taksan izleyebildiğin bir TV kanalında.",Positive,tweet-pn
 evet yapar o şerefiz ve hazan inanır ona,Negative,tweet-pn
orospular gibi konuşma şurda ya,Negative,tweet-pn
sanki ceo değil de yirmi üç nisanda ceo yerine koltuğa oturtturulmuş çocuk ya ısırabilsem keşke,Positive,tweet-pn
herkes rütbesini bilecek,Positive,tweet-pn
Boşalmak isteyen bayan arkadaş varsa msj atsın,Negative,tweet-pn
sanane be zilli,Negative,tweet-pn
Bu ülkede kadın yıllarca türban taktığı için dışlandı  kapılardan kovuldu. ,Positive,tweet-pn
Yunan yanlıları burada toplanmış galiba diyorlar iyi belleyin ve Yunan dostlarınıza da belletin ki dir ,Negative,tweet-pn
konuşarak laf anlatamadiğim ne yaparsam yapayim andaval andaval bakan bağnaz kapali düz ve boş amk çocuklarini sevmiyorum,Negative,tweet-pn
"Antik Yunan’da bilgeliğin, Antik Mısır’da uygarlığın, Osmanlı’da özellikle Mimar Sinan’ın sanatının sembolü baykuşlar nasıl günümüzde uğursuzluk sembolü oldu anlayamıyorum.",Positive,tweet-pn
Fahişe kadın,Negative,tweet-pn
lüks yaşam bu mu ulan gerizeka lüks hayatları olsa o poşetleri taşıyan hizmetçileri olurdu amerika ,Negative,tweet-pn
Gergerlioğlu'nun Şenyaşar ailesi ile adliyeden yapmak istediği canlı yayına izin verilmedi,Positive,tweet-pn
inanmasaydınız amk çocukları da deseydin keşke hani biz zaten inanmadık da oradaki millet inandı suçlu onlar bence,Negative,tweet-pn
 yeri geliyor yarım metre yataktan düşecek korkusuyla yastıklarla donattığın hayaller kurduğun üzerine titrediğin çocuğunu aci ,Positive,tweet-pn
yükselen aslan kova burcu olmakla aynı anda hem ödüllendirilmisim hem cezalandırılmışım ,Positive,tweet-pn
Köpek varken nasıl kedi sevebiliyor ,Positive,tweet-pn
 RABBİM karşınıza Gönlü Güzel Ruhu Güzel Kalbi Güzel İNSANLAR çıkarsın İNŞAALLAH Akşamınız hayr olsun güzel insanlar çıkarsın,Positive,tweet-pn
Gerçeklerden kaçıp saklanabilirsin yani.. Hayal dünyan ve onu besleyen kitaplar seni gerçekten kurtarıyor oralarda her şey yolunda değil mi,Positive,tweet-pn
allah kahhar ismiyle tecelli etsin sana,Negative,tweet-pn
22 Nisandan beri sağlık bakanı enfekte sağlık çalışanı sayısını söylemedi.,Positive,tweet-pn
Kapatılmadan önce dizilerimi bitirmeye çalışıyorumdur,Positive,tweet-pn
Billie Eilish çok iyi ya dinledikçe hastası oldum seni seviyorum bililil ,Positive,tweet-pn
"2018'den bu yana formamızı terleten, sadece başarılarıyla değil örnek sporcu kişiliği ile de büyük beğeni kazanan Yuto Nagatomo'ya kulübümüze verdiği emekler için teşekkür eder, bundan sonraki kariyerinde başarılar dileriz. ",Positive,tweet-pn
Orta sahaya Ever Banega tarzı oyuncu alınmalı Hatta en az iki tane lazım ,Positive,tweet-pn
 ninasayers_ Gel de seni bi genel kültür sınavına sokam demiyorum çünkü ergenlerle muhattap olmuyorum ndndjdjd ,Positive,tweet-pn
herif tam bir cibiliyetsiz oç çıktı ya,Negative,tweet-pn
Bakanlar görevi devraldı !,Positive,tweet-pn
ya bunlar hakikaten gerizeka ulan haklıysanız ve adalet istiyorsanız insan gibi gider maçınızı izlersiniz,Negative,tweet-pn
